id,Y18
12692,25.55
12693,25.55
12694,23.15
12695,22.9
12696,22.0
12697,21.75
12698,22.0
12699,21.75
12700,22.0
12701,22.1
12702,24.05
12703,22.1
12704,22.0
12705,22.0
12706,22.1
12707,21.95
12708,23.1
12709,24.2
12710,25.15
12711,24.85
12712,24.85
12713,26.3
12714,25.05
12715,26.3
12716,24.8
12717,24.45
12718,26.65
12719,26.65
12720,29.95
12721,29.95
12722,27.15
12723,25.8
12724,27.6
12725,27.6
12726,27.3
12727,27.8
12728,27.8
12729,33.15
12730,34.35
12731,27.1
12732,30.0
12733,27.85
12734,27.85
12735,34.85
12736,38.7
12737,38.7
12738,38.7
12739,34.85
12740,38.7
12741,38.7
12742,38.7
12743,38.7
12744,38.7
12745,38.5
12746,37.85
12747,37.85
12748,37.45
12749,36.9
12750,36.55
12751,35.55
12752,35.45
12753,34.6
12754,34.8
12755,34.6
12756,35.3
12757,35.2
12758,34.85
12759,34.6
12760,34.5
12761,34.25
12762,34.3
12763,33.95
12764,35.8
12765,34.0
12766,33.85
12767,33.65
12768,33.5
12769,34.9
12770,33.4
12771,33.55
12772,32.85
12773,32.1
12774,32.1
12775,32.4
12776,32.85
12777,33.2
12778,33.25
12779,30.8
12780,27.35
12781,27.75
12782,28.9
12783,32.25
12784,34.3
12785,33.2
12786,28.6
12787,27.1
12788,27.1
12789,25.25
12790,25.1
12791,24.8
12792,24.45
12793,24.45
12794,24.45
12795,23.95
12796,24.35
12797,24.9
12798,24.9
12799,24.75
12800,24.75
12801,24.75
12802,24.75
12803,24.8
12804,24.55
12805,25.15
12806,24.85
12807,24.0
12808,24.0
12809,24.05
12810,24.0
12811,23.95
12812,23.65
12813,23.65
12814,23.55
12815,23.4
12816,26.6
12817,27.1
12818,27.1
12819,25.75
12820,27.1
12821,25.6
12822,25.6
12823,25.9
12824,25.9
12825,24.55
12826,24.75
12827,24.2
12828,23.15
12829,22.95
12830,22.6
12831,22.6
12832,22.1
12833,22.45
12834,21.85
12835,21.3
12836,21.3
12837,21.25
12838,21.25
12839,21.1375
12840,21.2125
12841,21.1375
12842,21.225
12843,21.3
12844,21.35
12845,21.05
12846,21.05
12847,21.2
12848,21.2
12849,21.2
12850,21.2
12851,21.15
12852,21.15
12853,21.2
12854,21.0
12855,21.15
12856,21.15
12857,21.05
12858,21.25
12859,21.05
12860,21.25
12861,21.2
12862,21.7
12863,21.7
12864,21.7
12865,21.9
12866,23.85
12867,22.95
12868,24.2
12869,24.75
12870,26.0
12871,25.8
12872,28.6
12873,28.8
12874,28.9
12875,30.75
12876,32.1
12877,30.15
12878,32.9
12879,34.3
12880,33.65
12881,35.45
12882,36.45
12883,36.75
12884,38.25
12885,38.15
12886,38.7
12887,37.85
12888,38.05
12889,37.45
12890,36.9
12891,36.5
12892,36.6
12893,34.6
12894,33.6
12895,33.85
12896,33.3
12897,34.0
12898,34.85
12899,34.2
12900,34.85
12901,32.75
12902,33.05
12903,33.05
12904,33.05
12905,33.25
12906,32.2
12907,32.2
12908,31.95
12909,31.95
12910,32.2
12911,31.95
12912,32.2
12913,31.95
12914,31.95
12915,31.3
12916,31.15
12917,30.8
12918,30.7
12919,30.7
12920,31.05
12921,30.7
12922,31.05
12923,31.05
12924,30.55
12925,30.6
12926,29.8
12927,29.7
12928,30.85
12929,30.95
12930,27.4
12931,26.15
12932,26.15
12933,25.05
12934,26.45
12935,24.95
12936,24.5
12937,24.3
12938,24.0
12939,23.85
12940,23.8
12941,23.6
12942,23.65
12943,23.6
12944,23.75
12945,23.25
12946,23.15
12947,23.6
12948,23.15
12949,23.55
12950,23.25
12951,22.95
12952,22.95
12953,22.25
12954,22.4
12955,22.1
12956,21.95
12957,21.85
12958,22.1
12959,22.05
12960,21.475
12961,21.0
12962,21.0
12963,21.0
12964,20.7
12965,20.75
12966,20.55
12967,20.55
12968,20.8
12969,20.7
12970,21.05
12971,21.375
12972,20.8
12973,20.65
12974,20.55
12975,20.6
12976,20.6
12977,20.5
12978,20.65
12979,20.65
12980,20.5
12981,20.5
12982,20.5
12983,20.5
12984,20.5
12985,19.633333333333333
12986,20.283333333333335
12987,19.833333333333336
12988,20.283333333333335
12989,19.633333333333333
12990,20.133333333333333
12991,19.633333333333333
12992,19.633333333333333
12993,20.1
12994,20.15
12995,20.05
12996,20.05
12997,20.15
12998,20.15
12999,20.2
13000,20.25
13001,20.283333333333335
13002,21.3
13003,21.65
13004,21.3
13005,21.9
13006,21.95
13007,21.95
13008,22.8
13009,25.15
13010,27.4
13011,27.55
13012,27.4
13013,28.65
13014,28.8
13015,28.75
13016,29.75
13017,31.55
13018,32.9
13019,34.6
13020,30.3
13021,36.6
13022,36.45
13023,36.6
13024,39.15
13025,38.7
13026,38.7
13027,38.7
13028,38.7
13029,38.7
13030,38.7
13031,38.35
13032,37.85
13033,37.0
13034,36.55
13035,36.05
13036,35.35
13037,35.1
13038,34.8
13039,34.5
13040,34.65
13041,34.45
13042,34.85
13043,34.85
13044,34.45
13045,34.3
13046,34.35
13047,33.8
13048,33.8
13049,33.25
13050,33.25
13051,33.8
13052,33.8
13053,33.25
13054,33.25
13055,33.25
13056,33.25
13057,33.25
13058,33.25
13059,33.25
13060,33.25
13061,33.05
13062,32.2
13063,32.2
13064,32.2
13065,32.2
13066,32.2
13067,32.2
13068,32.2
13069,32.25
13070,31.9
13071,31.5
13072,30.25
13073,31.6
13074,30.45
13075,30.4
13076,28.05
13077,28.05
13078,33.2
13079,26.8
13080,26.45
13081,25.45
13082,25.65
13083,25.2
13084,26.8
13085,26.65
13086,26.2
13087,26.25
13088,26.1
13089,25.35
13090,25.15
13091,24.4
13092,24.5
13093,24.5
13094,24.4
13095,24.4
13096,24.0
13097,24.0
13098,24.0
13099,23.95
13100,23.9
13101,23.6
13102,23.6
13103,24.05
13104,27.1
13105,25.9
13106,25.55
13107,25.3
13108,25.1
13109,26.0
13110,26.0
13111,26.2
13112,25.3
13113,25.05
13114,25.05
13115,25.05
13116,25.4
13117,25.05
13118,24.85
13119,24.85
13120,23.1
13121,21.85
13122,22.0
13123,21.8
13124,21.8
13125,21.6
13126,21.6
13127,21.6
13128,21.35
13129,21.35
13130,21.35
13131,21.35
13132,21.6
13133,21.6
13134,21.8
13135,21.8
13136,21.8
13137,21.8
13138,21.6
13139,21.6
13140,21.6
13141,21.6
13142,21.6
13143,21.9
13144,21.95
13145,21.95
13146,22.05
13147,24.95
13148,25.2
13149,25.9
13150,26.0
13151,27.1
13152,29.4
13153,27.15
13154,29.4
13155,29.3
13156,31.45
13157,32.9
13158,30.6
13159,33.75
13160,34.9
13161,38.7
13162,38.7
13163,38.7
13164,38.7
13165,38.7
13166,38.7
13167,38.7
13168,38.7
13169,38.7
13170,38.7
13171,38.7
13172,38.7
13173,38.7
13174,38.7
13175,38.5
13176,37.85
13177,37.85
13178,37.45
13179,36.55
13180,36.55
13181,36.15
13182,35.5
13183,34.95
13184,34.5
13185,34.7
13186,34.6
13187,34.1
13188,33.7
13189,33.95
13190,33.5
13191,33.75
13192,33.8
13193,32.7
13194,32.65
13195,31.9
13196,32.15
13197,32.25
13198,32.25
13199,32.25
13200,32.2
13201,32.2
13202,31.95
13203,31.95
13204,31.95
13205,31.95
13206,31.95
13207,32.2
13208,32.2
13209,31.65
13210,31.65
13211,31.65
13212,31.65
13213,31.0
13214,31.65
13215,31.65
13216,31.0
13217,30.8
13218,31.25
13219,30.75
13220,31.25
13221,30.8
13222,30.2
13223,29.55
13224,29.45
13225,29.45
13226,29.45
13227,29.45
13228,30.35
13229,29.65
13230,28.1
13231,31.85
13232,26.1
13233,26.65
13234,26.7
13235,26.9
13236,27.65
13237,28.15
13238,26.95
13239,26.95
13240,25.6
13241,25.55
13242,25.4
13243,25.3
13244,25.3
13245,25.35
13246,25.6
13247,25.85
13248,29.65
13249,28.75
13250,26.7
13251,27.75
13252,26.95
13253,26.95
13254,27.15
13255,27.15
13256,27.5
13257,27.15
13258,27.45
13259,27.2
13260,26.05
13261,26.6
13262,25.95
13263,25.95
13264,25.95
13265,26.95
13266,26.95
13267,27.5
13268,27.05
13269,26.75
13270,27.05
13271,27.5
13272,27.5
13273,26.0
13274,26.2
13275,26.25
13276,26.4
13277,26.4
13278,26.4
13279,26.4
13280,27.0
13281,24.75
13282,25.65
13283,24.6
13284,22.25
13285,22.1
13286,25.65
13287,26.0
13288,26.0
13289,26.5
13290,26.95
13291,26.95
13292,26.5
13293,27.65
13294,27.65
13295,27.65
13296,27.75
13297,27.65
13298,27.75
13299,27.65
13300,28.8
13301,28.85
13302,29.9
13303,30.65
13304,32.55
13305,31.3
13306,30.65
13307,37.3
13308,39.8
13309,38.7
13310,38.7
13311,38.7
13312,38.7
13313,38.7
13314,38.7
13315,38.7
13316,38.7
13317,38.7
13318,38.7
13319,38.7
13320,38.7
13321,38.7
13322,38.7
13323,38.5
13324,38.5
13325,38.5
13326,38.3
13327,37.75
13328,37.35
13329,37.45
13330,37.45
13331,36.6
13332,36.15
13333,35.95
13334,35.1
13335,34.85
13336,34.8
13337,34.6
13338,34.6
13339,34.6
13340,34.8
13341,34.9
13342,35.1
13343,34.85
13344,34.85
13345,34.85
13346,33.6
13347,34.85
13348,34.85
13349,33.8
13350,33.45
13351,34.7
13352,33.0
13353,33.75
13354,32.25
13355,32.25
13356,32.25
13357,32.25
13358,32.25
13359,32.35
13360,30.6
13361,32.5
13362,32.55
13363,32.4
13364,32.4
13365,32.55
13366,33.65
13367,27.65
13368,27.4
13369,27.85
13370,27.6
13371,27.65
13372,27.65
13373,27.65
13374,27.65
13375,27.75
13376,27.65
13377,28.25
13378,27.65
13379,27.65
13380,28.1
13381,28.3
13382,27.95
13383,25.8
13384,28.0
13385,28.1
13386,27.95
13387,27.7
13388,27.95
13389,28.1
13390,27.95
13391,27.95
13392,26.6
13393,24.7
13394,24.15
13395,24.45
13396,24.45
13397,24.05
13398,24.15
13399,24.45
13400,24.15
13401,24.15
13402,24.15
13403,24.15
13404,24.15
13405,24.15
13406,24.15
13407,24.15
13408,24.15
13409,24.15
13410,23.2
13411,24.15
13412,24.15
13413,24.15
13414,24.15
13415,24.05
13416,24.0
13417,24.15
13418,24.0
13419,23.2
13420,24.05
13421,24.05
13422,24.05
13423,24.05
13424,24.15
13425,24.15
13426,24.2
13427,24.3
13428,24.65
13429,24.15
13430,24.05
13431,24.15
13432,24.3
13433,24.15
13434,24.05
13435,24.15
13436,24.3
13437,24.15
13438,24.3
13439,24.2
13440,24.0
13441,25.55
13442,26.5
13443,26.4
13444,26.4
13445,26.2
13446,26.5
13447,26.5
13448,29.65
13449,29.65
13450,29.9
13451,39.75
13452,38.7
13453,38.7
13454,40.2
13455,39.85
13456,39.85
13457,38.7
13458,38.7
13459,38.7
13460,38.7
13461,38.7
13462,38.7
13463,38.7
13464,38.7
13465,38.7
13466,38.7
13467,38.7
13468,38.7
13469,38.7
13470,38.7
13471,38.7
13472,38.7
13473,38.7
13474,38.7
13475,38.7
13476,38.7
13477,38.7
13478,38.7
13479,38.5
13480,38.5
13481,38.5
13482,38.15
13483,37.75
13484,37.55
13485,37.55
13486,37.0
13487,35.75
13488,36.05
13489,36.05
13490,36.05
13491,34.8
13492,35.05
13493,35.5
13494,35.1
13495,34.45
13496,35.45
13497,36.4
13498,35.75
13499,35.15
13500,36.85
13501,33.8
13502,34.25
13503,34.05
13504,33.25
13505,33.25
13506,33.2
13507,28.95
13508,27.8
13509,27.75
13510,27.8
13511,27.95
13512,27.75
13513,25.85
13514,27.15
13515,25.75
13516,27.55
13517,27.55
13518,25.35
13519,25.55
13520,25.55
13521,24.95
13522,24.95
13523,24.95
13524,24.95
13525,24.95
13526,24.95
13527,24.95
13528,24.25
13529,24.25
13530,23.4
13531,23.4
13532,24.35
13533,23.4
13534,23.55
13535,22.5
13536,21.5
13537,21.55
13538,21.55
13539,21.55
13540,21.4
13541,21.4
13542,21.275
13543,21.4
13544,21.35
13545,21.275
13546,21.35
13547,21.5
13548,21.4
13549,21.45
13550,21.35
13551,21.45
13552,21.4
13553,21.35
13554,21.45
13555,21.45
13556,21.275
13557,21.275
13558,21.275
13559,21.275
13560,21.3
13561,21.275
13562,21.35
13563,21.3
13564,21.45
13565,21.4
13566,21.55
13567,21.5
13568,21.55
13569,21.45
13570,21.55
13571,21.55
13572,21.55
13573,21.5
13574,21.5
13575,21.6
13576,21.75
13577,21.75
13578,21.9
13579,21.95
13580,22.25
13581,22.1
13582,22.15
13583,22.1
13584,25.05
13585,25.15
13586,25.15
13587,25.15
13588,26.0
13589,26.0
13590,26.0
13591,26.3
13592,27.1
13593,27.75
13594,29.4
13595,29.65
13596,29.55
13597,30.6
13598,30.65
13599,30.55
13600,37.65
13601,30.15
13602,38.7
13603,40.2
13604,34.75
13605,38.7
13606,38.7
13607,38.7
13608,38.7
13609,38.7
13610,38.7
13611,38.7
13612,38.7
13613,38.7
13614,38.7
13615,38.7
13616,38.7
13617,38.7
13618,38.5
13619,38.5
13620,38.3
13621,37.35
13622,37.45
13623,37.45
13624,36.55
13625,36.55
13626,36.6
13627,35.45
13628,34.55
13629,35.15
13630,35.15
13631,35.1
13632,34.85
13633,35.6
13634,34.25
13635,34.1
13636,34.6
13637,33.8
13638,35.0
13639,35.55
13640,35.0
13641,35.35
13642,34.75
13643,34.3
13644,34.85
13645,37.2
13646,33.45
13647,30.8
13648,34.5
13649,26.8
13650,26.5
13651,26.85
13652,25.35
13653,25.9
13654,25.4
13655,26.4
13656,26.05
13657,25.45
13658,25.2
13659,24.45
13660,23.75
13661,23.95
13662,23.95
13663,24.0
13664,23.15
13665,23.35
13666,22.9
13667,22.8
13668,21.75
13669,22.45
13670,21.75
13671,21.75
13672,21.6
13673,21.6
13674,21.6
13675,21.6
13676,21.55
13677,21.6
13678,21.5
13679,21.55
13680,20.75
13681,20.75
13682,20.6
13683,20.6
13684,20.6
13685,20.333333333333336
13686,20.183333333333334
13687,20.183333333333334
13688,20.333333333333336
13689,20.6
13690,20.35
13691,20.35
13692,20.45
13693,20.45
13694,20.4
13695,20.1
13696,20.45
13697,20.05
13698,20.25
13699,20.1
13700,20.25
13701,20.15
13702,20.15
13703,20.15
13704,20.2
13705,20.3
13706,20.3
13707,20.3
13708,20.25
13709,20.15
13710,20.15
13711,20.15
13712,20.15
13713,20.15
13714,20.15
13715,20.25
13716,20.25
13717,20.25
13718,20.25
13719,20.25
13720,20.25
13721,20.25
13722,20.3
13723,20.3
13724,20.4
13725,19.683333333333334
13726,20.4
13727,20.55
13728,20.03333333333333
13729,21.7
13730,21.7
13731,21.75
13732,22.0
13733,23.05
13734,24.6
13735,25.85
13736,25.9
13737,25.75
13738,25.7
13739,26.0
13740,25.9
13741,27.1
13742,27.3
13743,27.65
13744,27.75
13745,28.8
13746,28.9
13747,28.85
13748,28.8
13749,31.65
13750,33.4
13751,32.85
13752,33.55
13753,34.95
13754,35.0
13755,34.8
13756,34.35
13757,35.0
13758,36.4
13759,36.15
13760,37.15
13761,37.15
13762,37.7
13763,37.2
13764,37.55
13765,36.55
13766,35.1
13767,39.45
13768,38.8
13769,34.7
13770,36.95
13771,35.25
13772,35.25
13773,35.5
13774,36.05
13775,36.2
13776,36.3
13777,33.95
13778,36.25
13779,36.0
13780,36.3
13781,36.3
13782,33.65
13783,32.0
13784,29.75
13785,29.9
13786,29.9
13787,29.55
13788,30.15
13789,29.5
13790,30.25
13791,28.35
13792,26.95
13793,26.4
13794,26.4
13795,26.5
13796,26.0
13797,25.3
13798,25.05
13799,25.2
13800,25.2
13801,23.9
13802,23.75
13803,23.9
13804,23.4
13805,24.05
13806,22.7
13807,22.5
13808,22.5
13809,22.4
13810,21.85
13811,21.7
13812,21.7
13813,21.5
13814,21.7
13815,21.35
13816,21.3
13817,21.3
13818,21.3
13819,21.3
13820,21.3
13821,19.924999999999997
13822,19.924999999999997
13823,20.25
13824,20.433333333333334
13825,20.333333333333336
13826,20.333333333333336
13827,20.333333333333336
13828,20.383333333333333
13829,20.283333333333335
13830,19.883333333333333
13831,19.883333333333333
13832,19.883333333333333
13833,19.883333333333333
13834,19.883333333333333
13835,20.283333333333335
13836,20.083333333333336
13837,19.683333333333334
13838,20.283333333333335
13839,20.4
13840,20.4
13841,20.25
13842,20.2
13843,19.9
13844,19.9
13845,19.9
13846,19.9
13847,19.9
13848,19.9
13849,20.25
13850,20.25
13851,20.25
13852,19.916666666666668
13853,19.741666666666667
13854,20.25
13855,19.741666666666667
13856,19.71666666666667
13857,19.95
13858,19.741666666666667
13859,19.56666666666667
13860,19.491666666666667
13861,19.56666666666667
13862,19.69166666666667
13863,19.616666666666667
13864,18.75
13865,19.291666666666668
13866,19.291666666666668
13867,19.616666666666667
13868,20.95
13869,20.18333333333333
13870,20.3
13871,20.68333333333333
13872,20.85
13873,25.5
13874,24.15
13875,25.0
13876,27.05
13877,26.3
13878,25.95
13879,26.55
13880,28.55
13881,28.8
13882,29.65
13883,31.6
13884,33.25
13885,32.7
13886,33.55
13887,33.6
13888,33.6
13889,35.95
13890,37.55
13891,37.65
13892,39.1
13893,39.4
13894,40.3
13895,40.55
13896,39.75
13897,38.05
13898,37.45
13899,37.1
13900,36.6
13901,36.6
13902,34.7
13903,34.05
13904,35.9
13905,34.15
13906,33.8
13907,33.95
13908,33.95
13909,34.8
13910,35.5
13911,34.95
13912,33.75
13913,32.25
13914,33.0
13915,32.15
13916,32.15
13917,31.85
13918,31.85
13919,31.8
13920,31.8
13921,31.6
13922,31.6
13923,31.6
13924,31.55
13925,31.15
13926,32.05
13927,32.1
13928,30.95
13929,31.4
13930,30.6
13931,30.4
13932,30.5
13933,28.8
13934,27.4
13935,30.5
13936,25.4
13937,25.45
13938,25.35
13939,25.1
13940,25.05
13941,24.7
13942,24.35
13943,24.35
13944,24.0
13945,23.95
13946,23.95
13947,23.95
13948,23.9
13949,23.9
13950,23.7
13951,24.0
13952,23.4
13953,23.55
13954,23.55
13955,22.65
13956,22.55
13957,22.05
13958,22.05
13959,22.0
13960,22.0
13961,21.6
13962,21.55
13963,21.55
13964,21.35
13965,21.4
13966,21.4
13967,21.35
13968,20.6
13969,20.6
13970,20.6
13971,20.6
13972,20.7
13973,20.383333333333333
13974,20.15
13975,20.1
13976,20.35
13977,20.35
13978,20.25
13979,19.883333333333333
13980,19.883333333333333
13981,18.55
13982,18.55
13983,18.55
13984,18.55
13985,18.5
13986,18.55
13987,20.4
13988,20.25
13989,20.25
13990,20.25
13991,20.1
13992,19.85
13993,19.9
13994,20.1
13995,19.9
13996,19.85
13997,19.85
13998,19.9
13999,19.8
14000,19.8
14001,19.8
14002,19.8
14003,19.8
14004,19.8
14005,19.8
14006,19.9
14007,19.8
14008,18.75
14009,18.75
14010,18.75
14011,18.75
14012,19.34166666666667
14013,19.95
14014,20.05
14015,20.0
14016,20.05
14017,20.05
14018,21.6
14019,21.75
14020,21.85
14021,22.15
14022,22.55
14023,23.85
14024,29.2
14025,30.1
14026,30.1
14027,30.4
14028,31.5
14029,33.0
14030,33.25
14031,33.25
14032,36.6
14033,37.75
14034,38.7
14035,38.7
14036,38.7
14037,38.7
14038,38.5
14039,37.85
14040,37.45
14041,37.45
14042,36.9
14043,35.45
14044,35.9
14045,36.0
14046,35.75
14047,36.25
14048,34.95
14049,34.6
14050,34.75
14051,33.8
14052,34.6
14053,34.15
14054,34.3
14055,33.8
14056,33.8
14057,32.65
14058,32.75
14059,31.95
14060,32.2
14061,32.2
14062,32.2
14063,32.2
14064,32.2
14065,32.2
14066,32.2
14067,32.2
14068,31.95
14069,31.65
14070,31.65
14071,31.65
14072,31.65
14073,31.0
14074,31.65
14075,31.0
14076,30.8
14077,30.8
14078,30.8
14079,31.3
14080,31.45
14081,28.65
14082,27.65
14083,26.9
14084,26.8
14085,25.4
14086,25.4
14087,25.4
14088,26.0
14089,26.25
14090,26.15
14091,25.15
14092,25.45
14093,25.4
14094,24.65
14095,24.6
14096,24.4
14097,24.2
14098,24.2
14099,24.15
14100,24.3
14101,24.25
14102,23.95
14103,24.0
14104,24.0
14105,24.0
14106,24.0
14107,24.0
14108,24.0
14109,24.1
14110,24.0
14111,24.0
14112,26.95
14113,26.95
14114,26.95
14115,26.85
14116,25.5
14117,25.9
14118,25.45
14119,24.45
14120,23.75
14121,23.75
14122,22.75
14123,23.0
14124,22.75
14125,22.3
14126,22.95
14127,22.95
14128,23.0
14129,22.7
14130,22.9
14131,22.45
14132,22.7
14133,23.0
14134,23.0
14135,23.0
14136,22.4
14137,22.2
14138,22.9
14139,22.9
14140,22.6
14141,22.95
14142,22.9
14143,22.2
14144,22.2
14145,22.2
14146,22.2
14147,22.2
14148,22.7
14149,22.2
14150,22.9
14151,22.9
14152,23.1
14153,21.8
14154,21.9
14155,21.5
14156,21.15
14157,21.45
14158,21.3
14159,21.4
14160,21.4
14161,21.4
14162,20.59166666666667
14163,20.916666666666668
14164,20.39166666666667
14165,20.39166666666667
14166,20.39166666666667
14167,20.39166666666667
14168,20.39166666666667
14169,20.975
14170,21.35
14171,21.4
14172,21.45
14173,21.6
14174,21.75
14175,21.75
14176,21.95
14177,22.05
14178,22.25
14179,23.25
14180,23.1
14181,24.4
14182,23.85
14183,25.05
14184,25.05
14185,25.05
14186,25.05
14187,25.0
14188,25.1
14189,24.7
14190,25.05
14191,26.0
14192,24.8
14193,25.05
14194,25.9
14195,25.8
14196,25.9
14197,25.9
14198,29.15
14199,29.4
14200,28.95
14201,27.55
14202,28.05
14203,28.25
14204,28.55
14205,29.05
14206,28.1
14207,28.55
14208,29.85
14209,29.4
14210,29.4
14211,29.4
14212,29.4
14213,29.4
14214,29.4
14215,28.2
14216,28.75
14217,29.4
14218,29.4
14219,29.05
14220,29.05
14221,29.6
14222,29.05
14223,29.2
14224,28.85
14225,29.1
14226,27.4
14227,24.8
14228,24.65
14229,23.75
14230,23.75
14231,24.0
14232,23.2
14233,24.4
14234,24.4
14235,24.4
14236,24.25
14237,25.25
14238,26.5
14239,25.45
14240,25.45
14241,25.45
14242,25.0
14243,25.0
14244,26.05
14245,25.3
14246,24.9
14247,22.25
14248,22.25
14249,22.25
14250,21.85
14251,21.85
14252,21.85
14253,21.85
14254,21.85
14255,21.85
14256,21.75
14257,21.75
14258,21.7
14259,21.7
14260,21.5
14261,21.5
14262,21.5
14263,21.5
14264,21.55
14265,21.55
14266,21.7
14267,21.5
14268,21.5
14269,21.5
14270,21.7
14271,21.7
14272,21.55
14273,21.7
14274,21.55
14275,21.45
14276,21.45
14277,21.5
14278,21.45
14279,21.45
14280,21.45
14281,21.3
14282,21.3
14283,21.45
14284,21.45
14285,21.3
14286,21.5
14287,21.55
14288,21.45
14289,21.45
14290,21.55
14291,21.45
14292,21.45
14293,21.8
14294,21.8
14295,21.8
14296,21.8
14297,21.85
14298,21.85
14299,21.95
14300,21.95
14301,21.95
14302,21.95
14303,21.95
14304,21.95
14305,23.0
14306,23.85
14307,23.85
14308,23.1
14309,22.95
14310,22.55
14311,22.95
14312,22.95
14313,22.95
14314,22.95
14315,24.6
14316,23.75
14317,23.75
14318,23.1
14319,24.5
14320,24.95
14321,25.55
14322,27.1
14323,26.3
14324,26.85
14325,28.35
14326,27.95
14327,28.1
14328,28.2
14329,29.25
14330,30.55
14331,29.75
14332,36.9
14333,37.45
14334,29.6
14335,28.35
14336,34.75
14337,36.9
14338,37.9
14339,38.7
14340,38.5
14341,38.5
14342,38.3
14343,37.45
14344,37.45
14345,37.45
14346,37.45
14347,37.0
14348,37.4
14349,37.0
14350,27.7
14351,26.85
14352,26.4
14353,26.4
14354,26.4
14355,26.4
14356,26.85
14357,26.4
14358,26.4
14359,26.4
14360,26.45
14361,25.65
14362,26.4
14363,25.65
14364,24.95
14365,25.5
14366,25.05
14367,24.4
14368,24.85
14369,24.95
14370,23.7
14371,23.7
14372,23.7
14373,23.7
14374,23.65
14375,23.4
14376,23.45
14377,23.45
14378,23.45
14379,23.6
14380,23.65
14381,23.55
14382,23.5
14383,23.55
14384,23.5
14385,23.1
14386,23.1
14387,22.6
14388,22.9
14389,23.0
14390,23.05
14391,22.7
14392,22.75
14393,22.75
14394,22.75
14395,23.35
14396,22.85
14397,22.45
14398,23.1
14399,22.65
14400,21.65
14401,21.75
14402,21.7
14403,21.7
14404,21.7
14405,21.65
14406,21.7
14407,21.7
14408,21.65
14409,21.7
14410,21.65
14411,21.65
14412,21.55
14413,21.3
14414,21.55
14415,21.35
14416,21.35
14417,21.35
14418,21.35
14419,21.3
14420,21.3
14421,21.3
14422,21.3
14423,21.3
14424,21.3
14425,21.3
14426,21.3
14427,21.55
14428,21.55
14429,21.55
14430,21.85
14431,21.85
14432,21.85
14433,21.85
14434,21.8
14435,21.8
14436,21.8
14437,21.85
14438,21.85
14439,21.85
14440,21.95
14441,21.9
14442,21.9
14443,21.9
14444,21.9
14445,21.95
14446,21.95
14447,21.95
14448,22.85
14449,22.1
14450,25.4
14451,26.0
14452,24.55
14453,26.3
14454,27.1
14455,26.3
14456,26.35
14457,26.3
14458,27.4
14459,26.5
14460,28.95
14461,28.85
14462,30.1
14463,30.45
14464,30.45
14465,29.65
14466,30.65
14467,31.75
14468,30.1
14469,28.35
14470,29.65
14471,29.2
14472,30.4
14473,29.5
14474,30.1
14475,29.9
14476,28.85
14477,30.0
14478,29.9
14479,29.85
14480,31.1
14481,30.45
14482,30.45
14483,30.35
14484,34.4
14485,33.05
14486,33.55
14487,32.75
14488,30.05
14489,27.45
14490,25.45
14491,26.3
14492,25.95
14493,24.8
14494,24.75
14495,24.8
14496,24.3
14497,24.5
14498,25.5
14499,25.5
14500,25.75
14501,26.65
14502,26.15
14503,26.15
14504,26.55
14505,25.3
14506,25.85
14507,25.35
14508,25.85
14509,23.3
14510,22.1
14511,22.25
14512,22.25
14513,22.45
14514,22.25
14515,22.25
14516,22.35
14517,22.25
14518,22.15
14519,22.25
14520,22.25
14521,22.1
14522,22.0
14523,21.8
14524,21.9
14525,22.0
14526,22.0
14527,21.9
14528,21.95
14529,22.0
14530,22.0
14531,22.0
14532,22.15
14533,21.8
14534,21.75
14535,21.5
14536,21.75
14537,21.75
14538,21.75
14539,21.75
14540,21.5
14541,21.5
14542,21.5
14543,21.55
14544,20.75
14545,20.75
14546,20.7
14547,20.7
14548,20.2
14549,20.15
14550,20.4
14551,20.3
14552,20.3
14553,19.9125
14554,20.4
14555,19.9125
14556,19.9125
14557,19.9125
14558,19.9125
14559,20.0625
14560,19.7625
14561,19.9125
14562,19.9125
14563,19.9125
14564,19.9125
14565,19.9125
14566,20.083333333333336
14567,20.083333333333336
14568,20.083333333333336
14569,20.1
14570,20.25
14571,20.25
14572,20.25
14573,20.25
14574,20.25
14575,19.2
14576,19.2
14577,19.2
14578,19.15
14579,19.25
14580,19.2
14581,19.15
14582,19.2
14583,19.2
14584,19.15
14585,20.25
14586,20.25
14587,18.8
14588,18.75
14589,18.75
14590,18.75
14591,19.325000000000003
14592,21.1
14593,20.35
14594,21.55
14595,21.65
14596,24.05
14597,22.9
14598,23.2
14599,25.1
14600,28.25
14601,29.05
14602,29.0
14603,28.75
14604,29.45
14605,29.95
14606,33.05
14607,32.2
14608,34.15
14609,31.3
14610,32.4
14611,35.3
14612,38.05
14613,35.55
14614,36.0
14615,35.7
14616,36.95
14617,40.25
14618,40.05
14619,39.65
14620,40.85
14621,39.6
14622,40.7
14623,39.5
14624,38.9
14625,38.55
14626,35.5
14627,34.55
14628,36.8
14629,34.85
14630,34.4
14631,34.3
14632,32.75
14633,33.45
14634,32.7
14635,34.15
14636,32.3
14637,32.65
14638,33.25
14639,33.45
14640,34.15
14641,34.6
14642,33.5
14643,33.4
14644,33.35
14645,33.7
14646,29.7
14647,31.85
14648,27.15
14649,27.0
14650,27.4
14651,26.6
14652,26.35
